client_id,predicted_label,predicted_proba
test_Client_52405,0,0.33097535
test_Client_52406,0,0.1846243
test_Client_52407,1,0.5433884
test_Client_52408,1,0.7979824
test_Client_52409,0,0.40365726
test_Client_5241,0,0.3829365
test_Client_52410,0,0.040086817
test_Client_52411,0,0.18825004
test_Client_52412,0,0.26969424
test_Client_52413,0,0.4860422
test_Client_52414,0,0.3325817
test_Client_52415,0,0.18551655
test_Client_52416,0,0.026680775
test_Client_52417,0,0.19288753
test_Client_52418,1,0.7289589
test_Client_52419,0,0.2148459
test_Client_5242,0,0.13477677
test_Client_52420,0,0.09667098
test_Client_52421,0,0.21191128
test_Client_52422,1,0.73513347
test_Client_52423,0,0.37943837
test_Client_52424,0,0.12839152
test_Client_52425,0,0.044071093
test_Client_52426,0,0.48951578
test_Client_52427,0,0.20083904
test_Client_52428,0,0.348339
test_Client_52429,0,0.033220597
test_Client_5243,0,0.390868
test_Client_52430,1,0.7281216
test_Client_52431,0,0.4945505
test_Client_52432,0,0.004544213
test_Client_52433,0,0.32404083
test_Client_52434,0,0.031528093
test_Client_52435,0,0.037955552
test_Client_52436,0,0.34413204
test_Client_52437,0,0.03217045
test_Client_52438,0,0.42529383
test_Client_52439,1,0.5014413
test_Client_5244,0,0.057548676
test_Client_52440,0,0.17804281
test_Client_52441,0,0.10579008
test_Client_52442,0,0.43842912
test_Client_52443,0,0.3537304
test_Client_52444,0,0.05175305
test_Client_52445,0,0.2725822
test_Client_52446,0,0.06858397
test_Client_52447,0,0.26836786
test_Client_52448,0,0.47898543
test_Client_52449,0,0.2128314
test_Client_5245,0,0.16702932
test_Client_52450,0,0.35987118
test_Client_52451,1,0.7380204
test_Client_52452,0,0.31714702
test_Client_52453,1,0.5819616
test_Client_52454,1,0.5385994
test_Client_52455,0,0.49027058
test_Client_52456,0,0.20730154
test_Client_52457,0,0.07419559
test_Client_52458,0,0.08862857
test_Client_52459,0,0.18129429
test_Client_5246,0,0.10732956
test_Client_52460,0,0.3387028
test_Client_52461,0,0.08927313
test_Client_52462,1,0.5315259
test_Client_52463,1,0.6106028
test_Client_52464,0,0.22400947
test_Client_52465,0,0.11835733
test_Client_52466,0,0.19657426
test_Client_52467,0,0.3744635
test_Client_52468,0,0.49484566
test_Client_52469,0,0.016072767
test_Client_5247,0,0.30353102
test_Client_52470,1,0.7320607
test_Client_52471,0,0.04438281
test_Client_52472,0,0.03059592
test_Client_52473,0,0.026450338
test_Client_52474,0,0.028741833
test_Client_52475,0,0.0127310185
test_Client_52476,1,0.70149267
test_Client_52477,0,0.4980592
test_Client_52478,1,0.65426934
test_Client_52479,0,0.0726258
test_Client_5248,0,0.12536749
test_Client_52480,0,0.25160322
test_Client_52481,0,0.088077225
test_Client_52482,0,0.118991315
test_Client_52483,0,0.019024327
test_Client_52484,1,0.7208412
test_Client_52485,0,0.33504337
test_Client_52486,0,0.38813776
test_Client_52487,0,0.053308606
test_Client_52488,0,0.48124242
test_Client_52489,0,0.063343465
test_Client_5249,0,0.037534244
test_Client_52490,0,0.055777658
test_Client_52491,0,0.007650546
test_Client_52492,0,0.4068033
test_Client_52493,0,0.2191897
test_Client_52494,0,0.29291877
test_Client_52495,0,0.03072102
test_Client_52496,0,0.043697935
test_Client_52497,0,0.4278197
test_Client_52498,0,0.04363526
test_Client_52499,0,0.39969456
test_Client_525,0,0.3968206
test_Client_5250,0,0.30101472
test_Client_52500,0,0.10335362
test_Client_52501,0,0.44560534
test_Client_52502,1,0.59620917
test_Client_52503,0,0.018282885
test_Client_52504,0,0.3052753
test_Client_52505,0,0.40822822
test_Client_52506,1,0.5098058
test_Client_52507,0,0.015874812
test_Client_52508,0,0.17134605
test_Client_52509,1,0.5972539
test_Client_5251,0,0.27709863
test_Client_52510,0,0.31396544
test_Client_52511,1,0.50041854
test_Client_52512,0,0.29431117
test_Client_52513,0,0.1577712
test_Client_52514,0,0.099617906
test_Client_52515,0,0.01768809
test_Client_52516,0,0.14722836
test_Client_52517,0,0.078971066
test_Client_52518,0,0.4009451
test_Client_52519,0,0.2481977
test_Client_5252,0,0.03332069
test_Client_52520,0,0.07789038
test_Client_52521,0,0.36922613
test_Client_52522,0,0.04354436
test_Client_52523,0,0.31809917
test_Client_52524,0,0.010972998
test_Client_52525,0,0.043759998
test_Client_52526,0,0.02525673
test_Client_52527,0,0.3612924
test_Client_52528,0,0.020997282
test_Client_52529,1,0.7016891
test_Client_5253,0,0.13744234
test_Client_52530,1,0.68558747
test_Client_52531,0,0.49419534
test_Client_52532,0,0.24050154
test_Client_52533,0,0.2849513
test_Client_52534,0,0.16722633
test_Client_52535,1,0.79247534
test_Client_52536,0,0.111501984
test_Client_52537,0,0.1902784
test_Client_52538,0,0.16754583
test_Client_52539,0,0.3868623
test_Client_5254,0,0.29978013
test_Client_52540,1,0.80513805
test_Client_52541,0,0.11528471
test_Client_52542,0,0.22091483
test_Client_52543,1,0.5327496
test_Client_52544,0,0.14004532
test_Client_52545,0,0.012560926
test_Client_52546,0,0.35458693
test_Client_52547,0,0.09650501
test_Client_52548,0,0.02098785
test_Client_52549,0,0.39954188
test_Client_5255,0,0.27207032
test_Client_52550,0,0.49375156
test_Client_52551,0,0.045980692
test_Client_52552,1,0.84252757
test_Client_52553,0,0.25347692
test_Client_52554,0,0.1669032
test_Client_52555,0,0.3048285
test_Client_52556,0,0.13697489
test_Client_52557,0,0.28854668
test_Client_52558,1,0.8415178
test_Client_52559,0,0.022086207
test_Client_5256,0,0.14060135
test_Client_52560,0,0.37967288
test_Client_52561,0,0.19601572
test_Client_52562,0,0.31605494
test_Client_52563,0,0.10112527
test_Client_52564,0,0.21902566
test_Client_52565,0,0.21172647
test_Client_52566,0,0.16363788
test_Client_52567,0,0.2008829
test_Client_52568,0,0.41821504
test_Client_52569,0,0.37797692
test_Client_5257,0,0.16087922
test_Client_52570,0,0.34105256
test_Client_52571,0,0.17320935
test_Client_52572,0,0.32692316
test_Client_52573,0,0.11827053
test_Client_52574,0,0.06192937
test_Client_52575,0,0.30413306
test_Client_52576,0,0.017256988
test_Client_52577,0,0.20187052
test_Client_52578,0,0.0435094
test_Client_52579,0,0.01829466
test_Client_5258,0,0.12834415
test_Client_52580,0,0.06631482
test_Client_52581,0,0.08720853
test_Client_52582,0,0.08301992
test_Client_52583,0,0.090859346
test_Client_52584,0,0.30042157
test_Client_52585,0,0.12687232
test_Client_52586,0,0.2548747
test_Client_52587,0,0.016317533
test_Client_52588,0,0.3709445
test_Client_52589,0,0.09159399
test_Client_5259,0,0.12913272
test_Client_52590,0,0.49859193
test_Client_52591,0,0.12355003
test_Client_52592,0,0.20349993
test_Client_52593,0,0.010478639
test_Client_52594,0,0.24472205
test_Client_52595,1,0.55302644
test_Client_52596,0,0.11218617
test_Client_52597,0,0.23570824
test_Client_52598,0,0.043601118
test_Client_52599,0,0.008027786
test_Client_526,0,0.27577657
test_Client_5260,0,0.18906003
test_Client_52600,0,0.090985514
test_Client_52601,0,0.37432775
test_Client_52602,0,0.2118081
test_Client_52603,0,0.17817043
test_Client_52604,1,0.6895055
test_Client_52605,0,0.1674943
test_Client_52606,0,0.33223742
test_Client_52607,1,0.58229476
test_Client_52608,0,0.06540076
test_Client_52609,1,0.66893625
test_Client_5261,0,0.4648135
test_Client_52610,0,0.10376162
test_Client_52611,0,0.06658679
test_Client_52612,0,0.21214592
test_Client_52613,1,0.64809936
test_Client_52614,0,0.024396984
test_Client_52615,0,0.13686217
test_Client_52616,1,0.60098064
test_Client_52617,0,0.068885446
test_Client_52618,0,0.4132566
test_Client_52619,0,0.0055461912
test_Client_5262,0,0.028162492
test_Client_52620,0,0.29872516
test_Client_52621,1,0.556436
test_Client_52622,1,0.65402216
test_Client_52623,0,0.24191116
test_Client_52624,0,0.05725452
test_Client_52625,0,0.02627324
test_Client_52626,0,0.20014939
test_Client_52627,0,0.3123529
test_Client_52628,0,0.116418235
test_Client_52629,1,0.52324593
test_Client_5263,0,0.34441066
test_Client_52630,0,0.32588065
test_Client_52631,0,0.08799048
test_Client_52632,0,0.49048454
test_Client_52633,0,0.34029695
test_Client_52634,0,0.0798323
test_Client_52635,0,0.28105208
test_Client_52636,0,0.047391947
test_Client_52637,1,0.6394695
test_Client_52638,0,0.088116124
test_Client_52639,1,0.6814092
test_Client_5264,0,0.47273624
test_Client_52640,0,0.07565997
test_Client_52641,0,0.026324028
test_Client_52642,0,0.047893725
test_Client_52643,0,0.026398648
test_Client_52644,0,0.15934716
test_Client_52645,1,0.58233047
test_Client_52646,0,0.0137180025
test_Client_52647,0,0.23690696
test_Client_52648,0,0.025588116
test_Client_52649,0,0.05882229
test_Client_5265,0,0.04986152
test_Client_52650,0,0.24397264
test_Client_52651,0,0.038082644
test_Client_52652,1,0.54216665
test_Client_52653,0,0.13203588
test_Client_52654,0,0.1673563
test_Client_52655,0,0.162026
test_Client_52656,0,0.45912406
test_Client_52657,0,0.3023406
test_Client_52658,0,0.087154925
test_Client_52659,0,0.0110959625
test_Client_5266,1,0.57357645
test_Client_52660,0,0.38868168
test_Client_52661,0,0.21958192
test_Client_52662,0,0.3802528
test_Client_52663,0,0.007853748
test_Client_52664,0,0.24086496
test_Client_52665,0,0.3797672
test_Client_52666,0,0.2859519
test_Client_52667,0,0.015458704
test_Client_52668,0,0.28201094
test_Client_52669,0,0.015065763
test_Client_5267,0,0.12394029
test_Client_52670,0,0.045933392
test_Client_52671,0,0.02795458
test_Client_52672,0,0.22624704
test_Client_52673,0,0.026533326
test_Client_52674,0,0.056315456
test_Client_52675,0,0.023326298
test_Client_52676,0,0.47770125
test_Client_52677,0,0.2625328
test_Client_52678,1,0.5464019
test_Client_52679,1,0.71867543
test_Client_5268,0,0.19501114
test_Client_52680,1,0.5987711
test_Client_52681,1,0.65602434
test_Client_52682,0,0.42504942
test_Client_52683,1,0.59357715
test_Client_52684,0,0.042100362
test_Client_52685,0,0.09047756
test_Client_52686,0,0.46592122
test_Client_52687,0,0.42728972
test_Client_52688,1,0.61639553
test_Client_52689,1,0.60190624
test_Client_5269,0,0.082001016
test_Client_52690,0,0.07220538
test_Client_52691,0,0.010355947
test_Client_52692,0,0.053991336
test_Client_52693,0,0.2782957
test_Client_52694,1,0.64335597
test_Client_52695,0,0.23019724
test_Client_52696,0,0.049655616
test_Client_52697,0,0.49596658
test_Client_52698,0,0.049740005
test_Client_52699,0,0.15855171
test_Client_527,0,0.0064753667
test_Client_5270,0,0.2140834
test_Client_52700,1,0.54012734
test_Client_52701,1,0.6713926
test_Client_52702,0,0.11418859
test_Client_52703,0,0.02433773
test_Client_52704,0,0.30964208
test_Client_52705,1,0.6761521
test_Client_52706,0,0.31613323
test_Client_52707,0,0.04500094
test_Client_52708,0,0.15146491
test_Client_52709,0,0.26368368
test_Client_5271,0,0.013432608
test_Client_52710,1,0.54947996
test_Client_52711,0,0.39945278
test_Client_52712,0,0.10285644
test_Client_52713,0,0.032643735
test_Client_52714,0,0.02012355
test_Client_52715,0,0.25047025
test_Client_52716,0,0.031558327
test_Client_52717,0,0.19761644
test_Client_52718,0,0.1976355
test_Client_52719,0,0.043922022
test_Client_5272,0,0.29296392
test_Client_52720,0,0.023492616
test_Client_52721,0,0.050103735
test_Client_52722,1,0.6451533
test_Client_52723,0,0.26924157
test_Client_52724,0,0.32495844
test_Client_52725,0,0.35371158
test_Client_52726,1,0.63308233
test_Client_52727,1,0.5476876
test_Client_52728,0,0.39760482
test_Client_52729,0,0.18524249
test_Client_5273,0,0.07724776
test_Client_52730,0,0.10042581
test_Client_52731,1,0.70769984
test_Client_52732,1,0.51927215
test_Client_52733,0,0.49338484
test_Client_52734,0,0.38193965
test_Client_52735,0,0.16461542
test_Client_52736,0,0.046177495
test_Client_52737,0,0.10345304
test_Client_52738,0,0.07979845
test_Client_52739,1,0.60791564
test_Client_5274,1,0.54865015
test_Client_52740,0,0.25118458
test_Client_52741,0,0.33945006
test_Client_52742,0,0.0041516456
test_Client_52743,0,0.37096798
test_Client_52744,0,0.24112086
test_Client_52745,0,0.22227119
test_Client_52746,0,0.01682796
test_Client_52747,0,0.030291941
test_Client_52748,0,0.37168083
test_Client_52749,0,0.017722249
test_Client_5275,0,0.438734
test_Client_52750,0,0.45771736
test_Client_52751,1,0.59131014
test_Client_52752,0,0.020308744
test_Client_52753,0,0.23545069
test_Client_52754,1,0.6542452
test_Client_52755,0,0.109389566
test_Client_52756,0,0.37946665
test_Client_52757,1,0.5586884
test_Client_52758,0,0.3071671
test_Client_52759,0,0.43273422
test_Client_5276,0,0.037495013
test_Client_52760,0,0.007160948
test_Client_52761,0,0.109103456
test_Client_52762,0,0.10266219
test_Client_52763,0,0.015471265
test_Client_52764,0,0.36149612
test_Client_52765,0,0.2163813
test_Client_52766,0,0.17715232
test_Client_52767,0,0.26474717
test_Client_52768,0,0.1953202
test_Client_52769,0,0.15526514
test_Client_5277,0,0.1707548
test_Client_52770,0,0.19705226
test_Client_52771,0,0.06993688
test_Client_52772,0,0.3434775
test_Client_52773,0,0.21377212
test_Client_52774,0,0.3731075
test_Client_52775,0,0.038556036
test_Client_52776,1,0.6159533
test_Client_52777,1,0.8648
test_Client_52778,0,0.061885584
test_Client_52779,1,0.5225265
test_Client_5278,1,0.63797325
test_Client_52780,0,0.05450092
test_Client_52781,0,0.0221643
test_Client_52782,0,0.37950078
test_Client_52783,0,0.20189798
test_Client_52784,1,0.5129439
test_Client_52785,0,0.34840748
test_Client_52786,0,0.47511145
test_Client_52787,0,0.40669185
test_Client_52788,0,0.1279925
test_Client_52789,0,0.022653911
test_Client_5279,0,0.009899527
test_Client_52790,0,0.04831651
test_Client_52791,0,0.37094834
test_Client_52792,0,0.15487474
test_Client_52793,0,0.16044332
test_Client_52794,0,0.18943419
test_Client_52795,0,0.09833477
test_Client_52796,0,0.35228983
test_Client_52797,1,0.5780233
test_Client_52798,0,0.2654569
test_Client_52799,0,0.14401597
test_Client_528,0,0.15628251
test_Client_5280,1,0.872367
test_Client_52800,0,0.22967558
test_Client_52801,1,0.5793875
test_Client_52802,1,0.67035747
test_Client_52803,1,0.7381821
test_Client_52804,0,0.4870528
test_Client_52805,1,0.59513754
test_Client_52806,0,0.32867175
test_Client_52807,0,0.22599395
test_Client_52808,0,0.26735798
test_Client_52809,0,0.18197584
test_Client_5281,0,0.17264624
test_Client_52810,0,0.26732856
test_Client_52811,1,0.6587396
test_Client_52812,0,0.009094774
test_Client_52813,0,0.015618044
test_Client_52814,0,0.019983482
test_Client_52815,0,0.22727491
test_Client_52816,0,0.06946561
test_Client_52817,0,0.41167623
test_Client_52818,1,0.72156143
test_Client_52819,0,0.23428081
test_Client_5282,1,0.8394838
test_Client_52820,0,0.120740354
test_Client_52821,0,0.042081885
test_Client_52822,0,0.0074079987
test_Client_52823,1,0.55458117
test_Client_52824,0,0.45765597
test_Client_52825,0,0.12426416
test_Client_52826,0,0.14080355
test_Client_52827,0,0.015419296
test_Client_52828,0,0.30359325
test_Client_52829,0,0.47913957
test_Client_5283,0,0.43946463
test_Client_52830,0,0.3714108
test_Client_52831,0,0.48772264
test_Client_52832,0,0.17369488
test_Client_52833,1,0.57392615
test_Client_52834,0,0.49950305
test_Client_52835,0,0.49405098
test_Client_52836,0,0.044195123
test_Client_52837,0,0.23045003
test_Client_52838,0,0.30731848
test_Client_52839,0,0.14802147
test_Client_5284,0,0.47452557
test_Client_52840,0,0.1465365
test_Client_52841,0,0.2724768
test_Client_52842,0,0.030346649
test_Client_52843,0,0.2999434
test_Client_52844,1,0.7015991
test_Client_52845,0,0.06976877
test_Client_52846,0,0.27786806
test_Client_52847,0,0.02293915
test_Client_52848,0,0.08731496
test_Client_52849,0,0.2712964
test_Client_5285,0,0.4257334
test_Client_52850,0,0.1730103
test_Client_52851,1,0.7114008
test_Client_52852,0,0.4183424
test_Client_52853,0,0.21450926
test_Client_52854,1,0.5466596
test_Client_52855,0,0.25933915
test_Client_52856,0,0.48965994
test_Client_52857,0,0.24143009
test_Client_52858,0,0.42718056
test_Client_52859,0,0.33768928
test_Client_5286,0,0.04312456
test_Client_52860,0,0.061957784
test_Client_52861,1,0.61125845
test_Client_52862,0,0.030862365
test_Client_52863,0,0.18275023
test_Client_52864,0,0.2883307
test_Client_52865,0,0.27794117
test_Client_52866,0,0.47041366
test_Client_52867,0,0.3303213
test_Client_52868,0,0.1697963
test_Client_52869,0,0.013416694
test_Client_5287,0,0.21050802
test_Client_52870,0,0.01757825
test_Client_52871,0,0.13995928
test_Client_52872,0,0.12196996
test_Client_52873,0,0.44606274
test_Client_52874,1,0.5092439
test_Client_52875,0,0.47702268
test_Client_52876,0,0.33621016
test_Client_52877,1,0.5209117
test_Client_52878,0,0.36541554
test_Client_52879,0,0.3676248
test_Client_5288,0,0.20254043
test_Client_52880,0,0.46007544
test_Client_52881,0,0.02349166
test_Client_52882,0,0.06676168
test_Client_52883,0,0.2900973
test_Client_52884,0,0.056268543
test_Client_52885,0,0.4790448
test_Client_52886,0,0.0035295496
test_Client_52887,0,0.27064016
test_Client_52888,0,0.055204224
test_Client_52889,0,0.39151794
test_Client_5289,0,0.31751513
test_Client_52890,0,0.37672722
test_Client_52891,0,0.059610873
test_Client_52892,0,0.38444385
test_Client_52893,0,0.2586026
test_Client_52894,0,0.49813202
test_Client_52895,0,0.06608379
test_Client_52896,1,0.53277314
test_Client_52897,0,0.048012156
test_Client_52898,0,0.24088793
test_Client_52899,1,0.6127679
test_Client_529,0,0.4715941
test_Client_5290,0,0.020075507
test_Client_52900,0,0.01933285
test_Client_52901,0,0.16966034
test_Client_52902,0,0.23860526
test_Client_52903,0,0.045306183
test_Client_52904,0,0.24429794
test_Client_52905,0,0.3857819
test_Client_52906,1,0.77834016
test_Client_52907,0,0.44851708
test_Client_52908,1,0.66784376
test_Client_52909,0,0.38742882
test_Client_5291,0,0.30004594
test_Client_52910,1,0.5788659
test_Client_52911,0,0.0169173
test_Client_52912,0,0.23256455
test_Client_52913,1,0.81504977
test_Client_52914,0,0.032801803
test_Client_52915,0,0.1741659
test_Client_52916,1,0.5297277
test_Client_52917,0,0.35080925
test_Client_52918,0,0.023672009
test_Client_52919,0,0.047350254
test_Client_5292,0,0.11636764
test_Client_52920,0,0.019886108
test_Client_52921,0,0.04212298
test_Client_52922,1,0.5817852
test_Client_52923,0,0.25834918
test_Client_52924,0,0.22699526
test_Client_52925,0,0.16861327
test_Client_52926,0,0.23756357
test_Client_52927,0,0.35205787
test_Client_52928,1,0.63884497
test_Client_52929,0,0.12576006
test_Client_5293,1,0.5936758
test_Client_52930,0,0.47101292
test_Client_52931,0,0.06999995
test_Client_52932,0,0.08428838
test_Client_52933,0,0.46257302
test_Client_52934,0,0.4913251
test_Client_52935,0,0.11904041
test_Client_52936,0,0.022962863
test_Client_52937,0,0.2111421
test_Client_52938,0,0.024177859
test_Client_52939,0,0.12057717
test_Client_5294,0,0.14910263
test_Client_52940,1,0.7414115
test_Client_52941,0,0.2157383
test_Client_52942,0,0.18853045
test_Client_52943,0,0.015629396
test_Client_52944,0,0.31966487
test_Client_52945,1,0.73992294
test_Client_52946,0,0.15847066
test_Client_52947,1,0.64681244
test_Client_52948,1,0.5271832
test_Client_52949,1,0.78262013
test_Client_5295,0,0.06966884
test_Client_52950,0,0.3159788
test_Client_52951,1,0.67422694
test_Client_52952,1,0.5917911
test_Client_52953,0,0.08483797
test_Client_52954,1,0.5161388
test_Client_52955,0,0.14214265
test_Client_52956,0,0.20806979
test_Client_52957,0,0.18817317
test_Client_52958,0,0.1245915
test_Client_52959,0,0.08671042
test_Client_5296,0,0.15869251
test_Client_52960,0,0.16977486
test_Client_52961,1,0.6696147
test_Client_52962,0,0.055247664
test_Client_52963,0,0.12171738
test_Client_52964,0,0.20331547
test_Client_52965,0,0.06895674
test_Client_52966,0,0.19748947
test_Client_52967,0,0.082539804
test_Client_52968,0,0.027225036
test_Client_52969,0,0.3155221
test_Client_5297,0,0.02982126
test_Client_52970,0,0.4183468
test_Client_52971,0,0.24502021
test_Client_52972,1,0.6362074
test_Client_52973,0,0.36964557
test_Client_52974,0,0.031171408
test_Client_52975,0,0.037779715
test_Client_52976,1,0.5861019
test_Client_52977,0,0.4214712
test_Client_52978,0,0.031739272
test_Client_52979,0,0.040214118
test_Client_5298,0,0.36213443
test_Client_52980,0,0.23602128
test_Client_52981,0,0.17291266
test_Client_52982,1,0.61209196
test_Client_52983,1,0.70571935
test_Client_52984,0,0.13779183
test_Client_52985,0,0.3447443
test_Client_52986,0,0.21198007
test_Client_52987,0,0.34033
test_Client_52988,0,0.49949792
test_Client_52989,0,0.3828728
test_Client_5299,0,0.11858461
test_Client_52990,0,0.11331086
test_Client_52991,0,0.02601103
test_Client_52992,0,0.14363703
test_Client_52993,0,0.27468267
test_Client_52994,0,0.29280558
test_Client_52995,0,0.310578
test_Client_52996,0,0.0071669403
test_Client_52997,0,0.057386838
test_Client_52998,0,0.448107
test_Client_52999,0,0.0519408
test_Client_53,1,0.6968539
test_Client_530,0,0.12145481
test_Client_5300,1,0.8904821
test_Client_53000,0,0.18514192
test_Client_53001,0,0.0610082
test_Client_53002,0,0.06463211
test_Client_53003,0,0.2079351
test_Client_53004,0,0.4707375
test_Client_53005,0,0.3749442
test_Client_53006,0,0.43788782
test_Client_53007,0,0.011813076
test_Client_53008,1,0.60080194
test_Client_53009,0,0.11241234
test_Client_5301,0,0.013463005
test_Client_53010,0,0.34646562
test_Client_53011,0,0.09142711
test_Client_53012,0,0.064042546
test_Client_53013,0,0.108522944
test_Client_53014,1,0.7129726
test_Client_53015,0,0.12929879
test_Client_53016,0,0.22043857
test_Client_53017,0,0.18332699
test_Client_53018,0,0.3077051
test_Client_53019,0,0.189426
test_Client_5302,0,0.34479353
test_Client_53020,1,0.6504375
test_Client_53021,0,0.0771075
test_Client_53022,0,0.41252676
test_Client_53023,0,0.17934708
test_Client_53024,0,0.029510768
test_Client_53025,1,0.5954518
test_Client_53026,0,0.022667985
test_Client_53027,0,0.03360854
test_Client_53028,0,0.07858166
test_Client_53029,0,0.04579172
test_Client_5303,0,0.013109859
test_Client_53030,1,0.601789
test_Client_53031,0,0.04486302
test_Client_53032,0,0.012690866
test_Client_53033,0,0.114127405
test_Client_53034,1,0.67557424
test_Client_53035,0,0.41904438
test_Client_53036,0,0.027568167
test_Client_53037,0,0.17907602
test_Client_53038,0,0.3259549
test_Client_53039,0,0.44290152
test_Client_5304,0,0.2698678
test_Client_53040,0,0.07072787
test_Client_53041,1,0.56539035
test_Client_53042,0,0.02315225
test_Client_53043,0,0.08923583
test_Client_53044,0,0.12317784
test_Client_53045,0,0.0059219785
test_Client_53046,0,0.2939291
test_Client_53047,1,0.68830454
test_Client_53048,1,0.6525734
test_Client_53049,0,0.011783027
test_Client_5305,0,0.4485787
test_Client_53050,1,0.8333834
test_Client_53051,0,0.13797174
test_Client_53052,0,0.1474664
test_Client_53053,0,0.23659799
test_Client_53054,0,0.24536358
test_Client_53055,0,0.32537398
test_Client_53056,1,0.64593685
test_Client_53057,0,0.4116275
test_Client_53058,0,0.38991255
test_Client_53059,0,0.27769148
test_Client_5306,0,0.4950357
test_Client_53060,1,0.6761434
test_Client_53061,0,0.12876935
test_Client_53062,0,0.34623668
test_Client_53063,0,0.35053942
test_Client_53064,0,0.450705
test_Client_53065,0,0.26810825
test_Client_53066,0,0.3545707
test_Client_53067,0,0.28078473
test_Client_53068,0,0.13237482
test_Client_53069,0,0.31458643
test_Client_5307,0,0.41163915
test_Client_53070,0,0.051935993
test_Client_53071,0,0.012753188
test_Client_53072,0,0.03759735
test_Client_53073,0,0.060654733
test_Client_53074,0,0.19733311
test_Client_53075,0,0.45679843
test_Client_53076,0,0.14670005
test_Client_53077,0,0.26896197
test_Client_53078,0,0.26281732
test_Client_53079,0,0.035670884
test_Client_5308,0,0.11623047
test_Client_53080,0,0.3226458
test_Client_53081,0,0.06075355
test_Client_53082,0,0.020025842
test_Client_53083,0,0.19639345
test_Client_53084,0,0.3075365
test_Client_53085,0,0.42800584
test_Client_53086,0,0.15163103
test_Client_53087,0,0.028914455
test_Client_53088,0,0.05024312
test_Client_53089,0,0.24695224
test_Client_5309,0,0.21438952
test_Client_53090,0,0.116977155
test_Client_53091,0,0.43643957
test_Client_53092,0,0.04974019
test_Client_53093,0,0.47739342
test_Client_53094,1,0.639551
test_Client_53095,0,0.40059087
test_Client_53096,0,0.049620178
test_Client_53097,1,0.7680242
test_Client_53098,0,0.46342552
test_Client_53099,0,0.3028592
test_Client_531,0,0.14593327
test_Client_5310,0,0.14694583
test_Client_53100,1,0.66987425
test_Client_53101,0,0.32889828
test_Client_53102,0,0.101662695
test_Client_53103,0,0.39481598
test_Client_53104,0,0.32696268
test_Client_53105,0,0.057069577
test_Client_53106,0,0.0960216
test_Client_53107,0,0.1397194
test_Client_53108,1,0.671334
test_Client_53109,0,0.41585732
test_Client_5311,1,0.80061126
test_Client_53110,0,0.20970069
test_Client_53111,0,0.30211532
test_Client_53112,0,0.41986597
test_Client_53113,0,0.38218477
test_Client_53114,0,0.07032015
test_Client_53115,1,0.59619254
test_Client_53116,1,0.7017364
test_Client_53117,1,0.53679425
test_Client_53118,1,0.7787927
test_Client_53119,0,0.15038987
test_Client_5312,0,0.48409933
test_Client_53120,0,0.4024095
test_Client_53121,0,0.29444778
test_Client_53122,0,0.007914998
test_Client_53123,0,0.28259456
test_Client_53124,0,0.01617849
test_Client_53125,1,0.5804585
test_Client_53126,0,0.48011842
test_Client_53127,0,0.16753322
test_Client_53128,0,0.49794024
test_Client_53129,0,0.08088923
test_Client_5313,0,0.19545762
test_Client_53130,0,0.031121317
test_Client_53131,0,0.13226227
test_Client_53132,0,0.062565714
test_Client_53133,0,0.02940071
test_Client_53134,0,0.3744891
test_Client_53135,1,0.6234782
test_Client_53136,0,0.008595158
test_Client_53137,0,0.03068417
test_Client_53138,0,0.2434768
test_Client_53139,0,0.21201292
test_Client_5314,0,0.2154527
test_Client_53140,1,0.61493975
test_Client_53141,0,0.22664309
test_Client_53142,1,0.59926
test_Client_53143,0,0.1090168
test_Client_53144,0,0.19348146
test_Client_53145,0,0.019030007
test_Client_53146,0,0.3579197
test_Client_53147,0,0.35209593
test_Client_53148,0,0.27784133
test_Client_53149,0,0.044609018
test_Client_5315,1,0.75607723
test_Client_53150,0,0.011610997
test_Client_53151,0,0.011973559
test_Client_53152,0,0.010258469
test_Client_53153,0,0.123011775
test_Client_53154,0,0.12862599
test_Client_53155,0,0.40902406
test_Client_53156,0,0.3339924
test_Client_53157,1,0.81828934
test_Client_53158,0,0.44750342
test_Client_53159,0,0.11189609
test_Client_5316,0,0.28633615
test_Client_53160,0,0.073794715
test_Client_53161,0,0.4669779
test_Client_53162,0,0.35370457
test_Client_53163,1,0.6847135
test_Client_53164,0,0.41751078
test_Client_53165,1,0.71416396
test_Client_53166,1,0.7681111
test_Client_53167,0,0.24480084
test_Client_53168,0,0.41579464
test_Client_53169,1,0.5167443
test_Client_5317,0,0.2584292
test_Client_53170,1,0.6375236
test_Client_53171,0,0.0571115
test_Client_53172,1,0.5110205
test_Client_53173,0,0.049956735
test_Client_53174,0,0.08226384
test_Client_53175,0,0.048620574
test_Client_53176,0,0.24270593
test_Client_53177,0,0.022250436
test_Client_53178,0,0.3766896
test_Client_53179,0,0.22520687
test_Client_5318,0,0.018975794
test_Client_53180,0,0.28371438
test_Client_53181,0,0.0487125
test_Client_53182,1,0.5983322
test_Client_53183,0,0.008218418
test_Client_53184,0,0.02653401
test_Client_53185,0,0.207977
test_Client_53186,0,0.39733297
test_Client_53187,1,0.5256958
test_Client_53188,0,0.22168387
test_Client_53189,0,0.28202337
test_Client_5319,0,0.015674466
test_Client_53190,0,0.10282013
test_Client_53191,0,0.02757293
