client_id,predicted_target,predicted_proba
test_Client_780,0.0,0.29609421273431263
test_Client_7800,1.0,0.6359273533667137
test_Client_7801,0.0,0.2787747758614781
test_Client_7802,1.0,0.6722308754875073
test_Client_7803,0.0,0.16043227525813558
test_Client_7804,1.0,0.5711377793168521
test_Client_7805,0.0,0.18172460427776577
test_Client_7806,0.0,0.47799312836707564
test_Client_7807,0.0,0.3604955036313908
test_Client_7808,0.0,0.31811705952451436
test_Client_7809,0.0,0.16992263958219303
test_Client_781,0.0,0.30018234388024284
test_Client_7810,0.0,0.4639211824358789
test_Client_7811,0.0,0.22369253530715655
test_Client_7812,0.0,0.19953251513404935
test_Client_7813,0.0,0.290880963148751
test_Client_7814,0.0,0.050573730412756236
test_Client_7815,0.0,0.18819440679536067
test_Client_7816,1.0,0.5191024657789977
test_Client_7817,0.0,0.22685627184185347
test_Client_7818,1.0,0.5792283535563015
test_Client_7819,0.0,0.2645865374783756
test_Client_782,0.0,0.11814022092460419
test_Client_7820,0.0,0.1711564302774998
test_Client_7821,1.0,0.7287006329481577
test_Client_7822,0.0,0.22535766055872908
test_Client_7823,0.0,0.3199957462825253
test_Client_7824,1.0,0.6591622896303566
test_Client_7825,0.0,0.3094169156295554
test_Client_7826,0.0,0.36827266557911836
test_Client_7827,0.0,0.37306646400353133
test_Client_7828,1.0,0.8340819828069842
test_Client_7829,0.0,0.41908769757872466
test_Client_783,0.0,0.2905766862473512
test_Client_7830,1.0,0.790639519552419
test_Client_7831,0.0,0.26086124350122747
test_Client_7832,0.0,0.13447651825371992
test_Client_7833,0.0,0.374960649437187
test_Client_7834,1.0,0.7397653719606042
test_Client_7835,0.0,0.3138718752890306
test_Client_7836,0.0,0.36864873535250836
test_Client_7837,0.0,0.28603475842819515
test_Client_7838,0.0,0.07400156703345635
test_Client_7839,0.0,0.3510893563501907
test_Client_784,0.0,0.3657196570708708
test_Client_7840,0.0,0.42714641270167997
test_Client_7841,0.0,0.11677465350291609
test_Client_7842,1.0,0.8108026480144283
test_Client_7843,0.0,0.1887701899404843
test_Client_7844,0.0,0.4266231796961444
test_Client_7845,1.0,0.757228903588236
test_Client_7846,1.0,0.684879775103192
test_Client_7847,0.0,0.21662912588025487
test_Client_7848,1.0,0.974482442069645
test_Client_7849,0.0,0.23507351641369936
test_Client_785,1.0,0.5943599573371176
test_Client_7850,0.0,0.1304042577306827
test_Client_7851,0.0,0.3403356010493379
test_Client_7852,0.0,0.21114754987585868
test_Client_7853,0.0,0.31621840246633826
test_Client_7854,0.0,0.3908869596858351
test_Client_7855,0.0,0.18253996286157612
test_Client_7856,0.0,0.04633594570637924
test_Client_7857,0.0,0.27634816587175776
test_Client_7858,0.0,0.39448272020552705
test_Client_7859,0.0,0.4231166538472624
test_Client_786,0.0,0.3903535117625962
test_Client_7860,0.0,0.13710341727324316
test_Client_7861,0.0,0.18406880644577725
test_Client_7862,1.0,0.8227616496837103
test_Client_7863,0.0,0.2102422494539536
test_Client_7864,0.0,0.2648160386459988
test_Client_7865,0.0,0.39610509890932194
test_Client_7866,0.0,0.28354286243670257
test_Client_7867,1.0,0.7489005259140954
test_Client_7868,0.0,0.2843547974193202
test_Client_7869,0.0,0.31760022415941475
test_Client_787,0.0,0.2338193663245915
test_Client_7870,0.0,0.3795474842843036
test_Client_7871,0.0,0.39698537382293797
test_Client_7872,0.0,0.45327785478735244
test_Client_7873,1.0,0.6072333308880697
test_Client_7874,0.0,0.14286771345943688
test_Client_7875,0.0,0.3789160721302892
test_Client_7876,0.0,0.26168853812815634
test_Client_7877,1.0,0.6290752693183704
test_Client_7878,0.0,0.4312518757167941
test_Client_7879,0.0,0.4268574666571729
test_Client_788,0.0,0.18550125375503632
test_Client_7880,1.0,0.756018709651566
test_Client_7881,1.0,0.672277768344758
test_Client_7882,0.0,0.27997405024774014
test_Client_7883,0.0,0.19473683955065732
test_Client_7884,0.0,0.3434573456078808
test_Client_7885,0.0,0.2200029728096746
test_Client_7886,0.0,0.4783886940277244
test_Client_7887,0.0,0.4193464015240454
test_Client_7888,0.0,0.048399174344133
test_Client_7889,0.0,0.28764820176896516
test_Client_789,0.0,0.45115173204111664
test_Client_7890,0.0,0.12553424660342213
test_Client_7891,1.0,0.5836327430375954
test_Client_7892,1.0,0.6399627870806581
test_Client_7893,1.0,0.8839772215309596
test_Client_7894,0.0,0.4212218534347537
test_Client_7895,0.0,0.4309072075425522
test_Client_7896,0.0,0.4586206727258867
test_Client_7897,1.0,0.8191689718308509
test_Client_7898,0.0,0.3719681464983167
test_Client_7899,1.0,0.5731515031181019
test_Client_79,0.0,0.1795957245776644
test_Client_790,0.0,0.15211441572508286
test_Client_7900,0.0,0.19101062270991084
test_Client_7901,0.0,0.36549570844825924
test_Client_7902,0.0,0.22330717964519145
test_Client_7903,0.0,0.38815706928256066
test_Client_7904,0.0,0.2851969257489134
test_Client_7905,0.0,0.40156328841666666
test_Client_7906,0.0,0.49913047655575066
test_Client_7907,0.0,0.3810867044638014
test_Client_7908,0.0,0.46075441284940677
test_Client_7909,0.0,0.21776748077337832
test_Client_791,0.0,0.41617767435550224
test_Client_7910,0.0,0.39595346179102686
test_Client_7911,0.0,0.12474816956166236
test_Client_7912,0.0,0.16637292989725094
test_Client_7913,0.0,0.30083590507537455
test_Client_7914,0.0,0.30647435152293795
test_Client_7915,0.0,0.1458773705435381
test_Client_7916,0.0,0.41115342174226105
test_Client_7917,0.0,0.20960117263897696
test_Client_7918,1.0,0.6160566911329547
test_Client_7919,1.0,0.6480578851617086
test_Client_792,0.0,0.26618783980909316
test_Client_7920,0.0,0.44555300181535357
test_Client_7921,1.0,0.5148151295407708
test_Client_7922,0.0,0.18845966334868003
test_Client_7923,0.0,0.1770914955107873
test_Client_7924,0.0,0.4331716176171263
test_Client_7925,1.0,0.8867102878939146
test_Client_7926,0.0,0.18333661402873586
test_Client_7927,0.0,0.21366473538127576
test_Client_7928,0.0,0.3889636724030601
test_Client_7929,1.0,0.6186832536326043
test_Client_793,0.0,0.11490639257260923
test_Client_7930,0.0,0.42779270442338074
test_Client_7931,1.0,0.8980262691386498
test_Client_7932,1.0,0.9100123248757679
test_Client_7933,0.0,0.20064819495738534
test_Client_7934,0.0,0.3945318838343597
test_Client_7935,0.0,0.19860393021001954
test_Client_7936,0.0,0.2340096885440774
test_Client_7937,0.0,0.3230709544830004
test_Client_7938,0.0,0.21691856803933843
test_Client_7939,0.0,0.16418421102931643
test_Client_794,0.0,0.22681616547042968
test_Client_7940,0.0,0.35789966721539435
test_Client_7941,1.0,0.633681365523959
test_Client_7942,0.0,0.23223126918330242
test_Client_7943,0.0,0.2817456626866279
test_Client_7944,0.0,0.42418331927873426
test_Client_7945,0.0,0.13508333227160046
test_Client_7946,0.0,0.19303340312054046
test_Client_7947,0.0,0.13010758096161754
test_Client_7948,0.0,0.4330590523939123
test_Client_7949,0.0,0.4744489512925224
test_Client_795,0.0,0.23306885670307764
test_Client_7950,0.0,0.17079658839985395
test_Client_7951,0.0,0.3098211871358322
test_Client_7952,0.0,0.3771054665189307
test_Client_7953,0.0,0.21121769792862655
test_Client_7954,0.0,0.12059207476351255
test_Client_7955,1.0,0.768144079513335
test_Client_7956,0.0,0.37028289046453144
test_Client_7957,0.0,0.16645885229635374
test_Client_7958,0.0,0.287786795700206
test_Client_7959,0.0,0.14402193678338815
test_Client_796,0.0,0.4747381925122441
test_Client_7960,0.0,0.31965280792016953
test_Client_7961,0.0,0.17155182938693248
test_Client_7962,0.0,0.20138875534547893
test_Client_7963,0.0,0.11722327159409522
test_Client_7964,0.0,0.3683666783714078
test_Client_7965,0.0,0.22566689192281092
test_Client_7966,0.0,0.08988400391706694
test_Client_7967,0.0,0.12469421490900877
test_Client_7968,0.0,0.3657373652699362
test_Client_7969,0.0,0.24033392149265376
test_Client_797,1.0,0.6975456976823946
test_Client_7970,0.0,0.28841783179346775
test_Client_7971,0.0,0.4943601441424825
test_Client_7972,0.0,0.06196017345782724
test_Client_7973,0.0,0.3804535030387236
test_Client_7974,0.0,0.24434066391396456
test_Client_7975,0.0,0.40019760223451456
test_Client_7976,0.0,0.4259621822362336
test_Client_7977,0.0,0.2040448891899361
test_Client_7978,0.0,0.26052485519366086
test_Client_7979,0.0,0.4528408259670458
test_Client_798,1.0,0.5303075183899528
test_Client_7980,1.0,0.5305420891785063
test_Client_7981,1.0,0.6650030195372435
test_Client_7982,0.0,0.4338051129819943
test_Client_7983,1.0,0.5655760082055438
test_Client_7984,0.0,0.07294942979721222
test_Client_7985,0.0,0.2557426764642312
test_Client_7986,0.0,0.29343023519371486
test_Client_7987,0.0,0.13497703926846386
test_Client_7988,1.0,0.6721522060714672
test_Client_7989,1.0,0.5886454635538607
test_Client_799,0.0,0.20603766246945462
test_Client_7990,1.0,0.6167552776792962
test_Client_7991,1.0,0.6434470925177668
test_Client_7992,1.0,0.7257763023233857
test_Client_7993,0.0,0.21326563770672835
test_Client_7994,0.0,0.26057950730715057
test_Client_7995,0.0,0.08063489490354683
test_Client_7996,0.0,0.1565022170703856
test_Client_7997,1.0,0.7290498251251147
test_Client_7998,1.0,0.6851540360317488
test_Client_7999,0.0,0.2370694528001656
test_Client_8,0.0,0.17955186736591364
test_Client_80,0.0,0.4457676048960679
test_Client_800,0.0,0.1360644836116496
test_Client_8000,0.0,0.08629835043211834
test_Client_8001,0.0,0.2760510481890636
test_Client_8002,0.0,0.26580125813715605
test_Client_8003,0.0,0.230726860108461
test_Client_8004,0.0,0.3443321459723806
test_Client_8005,0.0,0.2552079171309438
test_Client_8006,1.0,0.634501769083836
test_Client_8007,1.0,0.6030922291376742
test_Client_8008,0.0,0.39127138353985663
test_Client_8009,0.0,0.47148840913123274
test_Client_801,1.0,0.5928508853165902
test_Client_8010,0.0,0.43115621681851607
test_Client_8011,0.0,0.26693956755160564
test_Client_8012,1.0,0.9668395340891106
test_Client_8013,0.0,0.15279178164780238
test_Client_8014,0.0,0.20580232665453996
test_Client_8015,0.0,0.32341226452681426
test_Client_8016,0.0,0.4214340521154328
test_Client_8017,0.0,0.3235494290616599
test_Client_8018,1.0,0.5391671781836381
test_Client_8019,0.0,0.36863019130423547
test_Client_802,1.0,0.8997872769189255
test_Client_8020,0.0,0.12141251739182135
test_Client_8021,0.0,0.32088494052196115
test_Client_8022,0.0,0.13248358556853068
test_Client_8023,0.0,0.33345139651573896
test_Client_8024,1.0,0.8049613493903021
test_Client_8025,0.0,0.3544117116478878
test_Client_8026,0.0,0.19523712978020696
test_Client_8027,0.0,0.2860086633395585
test_Client_8028,0.0,0.42343632724428776
test_Client_8029,1.0,0.8448566835972666
test_Client_803,0.0,0.18205221285593315
test_Client_8030,0.0,0.272393224446595
test_Client_8031,0.0,0.35515629869603255
test_Client_8032,0.0,0.33556861673344696
test_Client_8033,0.0,0.2138286155382884
test_Client_8034,0.0,0.3749639373712023
test_Client_8035,0.0,0.24906189839844098
test_Client_8036,1.0,0.6151859369447884
test_Client_8037,0.0,0.2414907278829538
test_Client_8038,0.0,0.32482168563736025
test_Client_8039,0.0,0.34598354736457154
test_Client_804,0.0,0.48288079023225816
test_Client_8040,0.0,0.12433434597749062
test_Client_8041,0.0,0.4204241473199633
test_Client_8042,0.0,0.3372866830081935
test_Client_8043,1.0,0.6116457849857841
test_Client_8044,1.0,0.7913794780980097
test_Client_8045,0.0,0.460442429702948
test_Client_8046,0.0,0.08046598362050984
test_Client_8047,0.0,0.029931625522241007
test_Client_8048,0.0,0.10483540938027676
test_Client_8049,0.0,0.18993396917522778
test_Client_805,0.0,0.27817964485892976
test_Client_8050,0.0,0.30013766104901374
test_Client_8051,0.0,0.0577988072376025
test_Client_8052,1.0,0.8834627097282095
test_Client_8053,0.0,0.23184104355861473
test_Client_8054,0.0,0.19593092169170373
test_Client_8055,0.0,0.2563561995147376
test_Client_8056,1.0,0.5159535655458046
test_Client_8057,0.0,0.20892435171519108
test_Client_8058,1.0,0.5124581109242434
test_Client_8059,0.0,0.31814140257478063
test_Client_806,0.0,0.21587843685810237
test_Client_8060,0.0,0.143668607478403
test_Client_8061,0.0,0.22303898043370626
test_Client_8062,1.0,0.5291935054653556
test_Client_8063,1.0,0.5044954401707789
test_Client_8064,0.0,0.17730724034053358
test_Client_8065,1.0,0.5300424505222167
test_Client_8066,0.0,0.114420725195354
test_Client_8067,0.0,0.3450969025531871
test_Client_8068,0.0,0.33686488286022065
test_Client_8069,0.0,0.4427239492227871
test_Client_807,0.0,0.23290661005720154
test_Client_8070,1.0,0.9671039152114019
test_Client_8071,0.0,0.13227347607676398
test_Client_8072,1.0,0.6501259192508547
test_Client_8073,0.0,0.28725218652190104
test_Client_8074,0.0,0.10895448826239373
test_Client_8075,0.0,0.4281838916634146
test_Client_8076,0.0,0.15509478868495968
test_Client_8077,0.0,0.34098368189296435
test_Client_8078,1.0,0.6655962493901266
test_Client_8079,0.0,0.24928528107135264
test_Client_808,0.0,0.22391380822359988
test_Client_8080,0.0,0.35756646728909636
test_Client_8081,1.0,0.5993083380835866
test_Client_8082,0.0,0.3868448433120484
test_Client_8083,0.0,0.27156767671288384
test_Client_8084,0.0,0.21695986652010213
test_Client_8085,0.0,0.19826384682555293
test_Client_8086,1.0,0.5406509451212465
test_Client_8087,0.0,0.27296214960977017
test_Client_8088,0.0,0.44573730932895805
test_Client_8089,0.0,0.35371060956785894
test_Client_809,0.0,0.17015105216038823
test_Client_8090,0.0,0.4507341845370313
test_Client_8091,0.0,0.46568451091724167
test_Client_8092,1.0,0.6794563433501175
test_Client_8093,0.0,0.2595506753996045
test_Client_8094,0.0,0.27309916126249006
test_Client_8095,1.0,0.5437447954152398
test_Client_8096,0.0,0.3345819773102019
test_Client_8097,0.0,0.2400480997181662
test_Client_8098,0.0,0.33622465666934664
test_Client_8099,0.0,0.2957198033428755
test_Client_81,1.0,0.7813448776580026
test_Client_810,0.0,0.43774013340527657
test_Client_8100,0.0,0.44211080372148265
test_Client_8101,1.0,0.9605316430026375
test_Client_8102,0.0,0.3908236351795032
test_Client_8103,0.0,0.4053044034073604
test_Client_8104,0.0,0.2826320122408868
test_Client_8105,0.0,0.4192192462266745
test_Client_8106,0.0,0.4225903316898011
test_Client_8107,0.0,0.45011268786950387
test_Client_8108,0.0,0.23463677599161217
test_Client_8109,0.0,0.10367493300250925
test_Client_811,0.0,0.3471628338229657
test_Client_8110,0.0,0.1386156760066248
test_Client_8111,1.0,0.778081821950202
test_Client_8112,0.0,0.27261944997972226
test_Client_8113,0.0,0.1166969439051776
test_Client_8114,0.0,0.2291041504559487
test_Client_8115,0.0,0.2538077732751449
test_Client_8116,0.0,0.16108357973112833
test_Client_8117,0.0,0.060733040985226146
test_Client_8118,0.0,0.46883391919344036
test_Client_8119,1.0,0.5573923518593119
test_Client_812,0.0,0.3361149130343818
test_Client_8120,0.0,0.21762202551988727
test_Client_8121,1.0,0.5092637947276566
test_Client_8122,0.0,0.29068519759668804
test_Client_8123,0.0,0.4665908320197913
test_Client_8124,1.0,0.817037316636528
test_Client_8125,0.0,0.21386645511296604
test_Client_8126,0.0,0.2676388783758771
test_Client_8127,0.0,0.022786153959565965
test_Client_8128,0.0,0.4055530258945889
test_Client_8129,1.0,0.5879194888537411
test_Client_813,0.0,0.269419882687667
test_Client_8130,0.0,0.3609198462838189
test_Client_8131,1.0,0.5652788212737941
test_Client_8132,0.0,0.269564767688623
test_Client_8133,1.0,0.6583736737701008
test_Client_8134,0.0,0.17957960316099217
test_Client_8135,0.0,0.23932493002816196
test_Client_8136,1.0,0.512339875353535
test_Client_8137,0.0,0.29673046669472924
test_Client_8138,1.0,0.7874852971055142
test_Client_8139,1.0,0.6927685030444476
test_Client_814,0.0,0.13584226965884202
test_Client_8140,1.0,0.6717685662605187
test_Client_8141,0.0,0.3436138484906349
test_Client_8142,0.0,0.11926970360608269
test_Client_8143,0.0,0.151170764516289
test_Client_8144,1.0,0.7934641456423858
test_Client_8145,0.0,0.19218761457968006
test_Client_8146,0.0,0.02562452727690911
test_Client_8147,0.0,0.16545481111215746
test_Client_8148,0.0,0.13814394204203326
test_Client_8149,1.0,0.5583964354713563
test_Client_815,0.0,0.1926343870020152
test_Client_8150,0.0,0.3417151937580926
test_Client_8151,0.0,0.1965185181280131
test_Client_8152,0.0,0.15443761251040386
test_Client_8153,1.0,0.5712062125756938
test_Client_8154,0.0,0.19621716929255778
test_Client_8155,1.0,0.6964923729735282
test_Client_8156,0.0,0.46350624266206647
test_Client_8157,0.0,0.30515497719104545
test_Client_8158,0.0,0.2700694614281405
test_Client_8159,0.0,0.3764030262358594
test_Client_816,1.0,0.6048714374644711
test_Client_8160,0.0,0.19138062198955202
test_Client_8161,0.0,0.3488605305456119
test_Client_8162,0.0,0.13297617461664105
test_Client_8163,0.0,0.023523343717064826
test_Client_8164,0.0,0.3097654678577179
test_Client_8165,0.0,0.208948109682527
test_Client_8166,0.0,0.238583698128799
test_Client_8167,1.0,0.7122885066088442
test_Client_8168,1.0,0.602124656490005
test_Client_8169,0.0,0.37475294337684917
test_Client_817,0.0,0.4489861978374219
test_Client_8170,0.0,0.23717615016815174
test_Client_8171,0.0,0.3082090426058528
test_Client_8172,0.0,0.44134818923045166
test_Client_8173,0.0,0.36527139630759303
test_Client_8174,0.0,0.41655542728937994
test_Client_8175,1.0,0.7103078374842985
test_Client_8176,0.0,0.2232109772309045
test_Client_8177,0.0,0.32991320732112095
test_Client_8178,0.0,0.20479804648606284
test_Client_8179,0.0,0.08770021413566101
test_Client_818,1.0,0.5186385589351129
test_Client_8180,0.0,0.16078957350030418
test_Client_8181,0.0,0.2756318784256937
test_Client_8182,0.0,0.18546333585358502
test_Client_8183,0.0,0.31681319832761295
test_Client_8184,0.0,0.20558932935670335
test_Client_8185,1.0,0.8175842622117185
test_Client_8186,0.0,0.34751741927588703
test_Client_8187,0.0,0.15851735635791947
test_Client_8188,0.0,0.3884970982632426
test_Client_8189,0.0,0.15542736129338786
test_Client_819,0.0,0.25946552077483676
test_Client_8190,0.0,0.3243424923590385
test_Client_8191,0.0,0.2126728595557011
test_Client_8192,0.0,0.1450561642202692
test_Client_8193,0.0,0.4710954305768672
test_Client_8194,0.0,0.44859530553368876
test_Client_8195,0.0,0.436806997274033
test_Client_8196,0.0,0.23414469816884304
test_Client_8197,0.0,0.4083642922667241
test_Client_8198,0.0,0.14865542597578446
test_Client_8199,1.0,0.5530077709603135
test_Client_82,0.0,0.14844260613729404
test_Client_820,0.0,0.4130683446342059
test_Client_8200,0.0,0.39404799044020367
test_Client_8201,0.0,0.2942219073957247
test_Client_8202,0.0,0.3499353715827049
test_Client_8203,0.0,0.31611255099620356
test_Client_8204,0.0,0.3371353604349489
test_Client_8205,1.0,0.5654471303458861
test_Client_8206,0.0,0.16885374182898313
test_Client_8207,0.0,0.3346531304929226
test_Client_8208,0.0,0.48521264681812015
test_Client_8209,0.0,0.1999993714413829
test_Client_821,0.0,0.2149515810545103
test_Client_8210,1.0,0.6112840618709379
test_Client_8211,0.0,0.4795055437975075
test_Client_8212,1.0,0.8064687476928802
test_Client_8213,1.0,0.7502249926810807
test_Client_8214,0.0,0.13500997283068106
test_Client_8215,0.0,0.005849977277585226
test_Client_8216,0.0,0.1022152771579722
test_Client_8217,1.0,0.68579479816388
test_Client_8218,0.0,0.16648719536641798
test_Client_8219,0.0,0.2472883647889617
test_Client_822,0.0,0.2954486307176405
test_Client_8220,1.0,0.9946461837114144
test_Client_8221,0.0,0.24379985680933472
test_Client_8222,0.0,0.23170963688965832
test_Client_8223,0.0,0.45095087640379933
test_Client_8224,0.0,0.1745391676349182
test_Client_8225,0.0,0.2720558562788611
test_Client_8226,1.0,0.6488065314478949
test_Client_8227,0.0,0.2908704878975663
test_Client_8228,0.0,0.32526898256074993
test_Client_8229,0.0,0.37352800695630534
test_Client_823,1.0,0.7936380298362616
test_Client_8230,0.0,0.21118604274414218
test_Client_8231,1.0,0.6196142151288313
test_Client_8232,0.0,0.1877265838438196
test_Client_8233,0.0,0.11230620725154994
test_Client_8234,0.0,0.19347542819221067
test_Client_8235,1.0,0.610109917326805
test_Client_8236,1.0,0.8051702028996255
test_Client_8237,1.0,0.7178547057974621
test_Client_8238,0.0,0.15484293968981885
test_Client_8239,0.0,0.34515964354681633
test_Client_824,0.0,0.460269377048979
test_Client_8240,0.0,0.1943594486377745
test_Client_8241,0.0,0.4475116186871094
test_Client_8242,0.0,0.1099686316416813
test_Client_8243,1.0,0.5159347663666878
test_Client_8244,0.0,0.17166383009202812
test_Client_8245,0.0,0.2027712810972621
test_Client_8246,1.0,0.5371890416218854
test_Client_8247,0.0,0.4858309657739217
test_Client_8248,0.0,0.47007199920372766
test_Client_8249,0.0,0.29247587021500465
test_Client_825,1.0,0.6348531374086889
test_Client_8250,0.0,0.2505519101400453
test_Client_8251,1.0,0.5012554645817077
test_Client_8252,0.0,0.18593397063040396
test_Client_8253,0.0,0.3459870210397038
test_Client_8254,0.0,0.4578827931740703
test_Client_8255,0.0,0.4859897318310897
test_Client_8256,0.0,0.3584662917759138
test_Client_8257,1.0,0.7225157097537785
test_Client_8258,0.0,0.35578142292464526
test_Client_8259,0.0,0.30398662320019365
test_Client_826,0.0,0.3706156918906078
test_Client_8260,1.0,0.8576494554609221
test_Client_8261,1.0,0.7392009632968373
test_Client_8262,0.0,0.20855678834579244
test_Client_8263,0.0,0.1341001973894328
test_Client_8264,0.0,0.2898378911502542
test_Client_8265,0.0,0.4832351061411348
test_Client_8266,1.0,0.72766719278605
test_Client_8267,0.0,0.32040278991270177
test_Client_8268,1.0,0.5084257360076307
test_Client_8269,1.0,0.772444918660685
test_Client_827,0.0,0.24647754249262796
test_Client_8270,0.0,0.1682946750229955
test_Client_8271,0.0,0.172955786422568
test_Client_8272,1.0,0.501007417182764
test_Client_8273,0.0,0.4277402399357865
test_Client_8274,1.0,0.9096458475343815
test_Client_8275,1.0,0.716857716905451
test_Client_8276,0.0,0.18505848889162033
test_Client_8277,0.0,0.47926029465915626
test_Client_8278,0.0,0.22260237181685735
test_Client_8279,0.0,0.036168783202115314
test_Client_828,0.0,0.1869242262433829
test_Client_8280,0.0,0.23944097235997153
test_Client_8281,1.0,0.6633002432690155
test_Client_8282,0.0,0.2506610758896511
test_Client_8283,0.0,0.2105514779971093
test_Client_8284,0.0,0.25479902552568834
test_Client_8285,1.0,0.6138870685885032
test_Client_8286,0.0,0.20494420240239136
test_Client_8287,0.0,0.32051156980546563
test_Client_8288,1.0,0.6864579168230166
test_Client_8289,1.0,0.5048495801928062
test_Client_829,0.0,0.4013143168786873
test_Client_8290,1.0,0.5838723767230845
test_Client_8291,0.0,0.2055813950406177
test_Client_8292,0.0,0.2446098736400138
test_Client_8293,0.0,0.2239722728064155
test_Client_8294,0.0,0.2500912126569812
test_Client_8295,0.0,0.338314460470995
test_Client_8296,0.0,0.14806065527909681
test_Client_8297,1.0,0.6309120879795062
test_Client_8298,1.0,0.6250038733083426
test_Client_8299,0.0,0.14577343246491742
test_Client_83,0.0,0.1269179879633653
test_Client_830,0.0,0.239463551238325
test_Client_8300,0.0,0.2399216150408386
test_Client_8301,0.0,0.23118080271565317
test_Client_8302,0.0,0.30636109358674196
test_Client_8303,0.0,0.42686720156324964
test_Client_8304,0.0,0.23444588017630313
test_Client_8305,0.0,0.33091822498688633
test_Client_8306,1.0,0.5477326443169607
test_Client_8307,0.0,0.3702244983764875
test_Client_8308,1.0,0.971407547199799
test_Client_8309,0.0,0.44846158019503485
test_Client_831,0.0,0.49895154226500055
test_Client_8310,1.0,0.7892017315796457
test_Client_8311,0.0,0.18658187007110166
test_Client_8312,1.0,0.9273781715604051
test_Client_8313,0.0,0.16904728840333919
test_Client_8314,0.0,0.30227805461418006
test_Client_8315,1.0,0.7792453719512011
test_Client_8316,0.0,0.2936256527809424
test_Client_8317,1.0,0.8653586349258326
test_Client_8318,0.0,0.26476615153356936
test_Client_8319,0.0,0.23560081287029763
test_Client_832,0.0,0.15368565732636744
test_Client_8320,0.0,0.1796744369783092
test_Client_8321,1.0,0.5366773675961011
test_Client_8322,0.0,0.24588863232878072
test_Client_8323,0.0,0.2681019586690346
test_Client_8324,0.0,0.17587569560549052
test_Client_8325,1.0,0.679015056715977
test_Client_8326,1.0,0.6384900492233087
test_Client_8327,1.0,0.7295265089307198
test_Client_8328,1.0,0.6009392787855806
test_Client_8329,1.0,0.6783323036637217
test_Client_833,0.0,0.13739224661938976
test_Client_8330,1.0,0.8011309697202268
test_Client_8331,0.0,0.09369810244137501
test_Client_8332,0.0,0.3772852722225986
test_Client_8333,0.0,0.3573906642235362
test_Client_8334,0.0,0.4465352457117715
test_Client_8335,0.0,0.30303208887923255
test_Client_8336,0.0,0.17090519645172858
test_Client_8337,1.0,0.5913512495055862
test_Client_8338,0.0,0.2869981181791007
test_Client_8339,0.0,0.3658201996872169
test_Client_834,0.0,0.39978687303179455
test_Client_8340,0.0,0.4558649884555158
test_Client_8341,0.0,0.4732347862030283
test_Client_8342,0.0,0.22462259072854038
test_Client_8343,0.0,0.2475134555678399
test_Client_8344,0.0,0.1959489574618218
test_Client_8345,0.0,0.20107631388739833
test_Client_8346,1.0,0.5840526150188965
test_Client_8347,0.0,0.05824554540520023
test_Client_8348,0.0,0.09955814024922463
test_Client_8349,1.0,0.5019754067222878
test_Client_835,0.0,0.43204598658126614
test_Client_8350,1.0,0.745040995818307
test_Client_8351,1.0,0.752794907391787
test_Client_8352,0.0,0.2071666564284214
test_Client_8353,0.0,0.3196735426699569
test_Client_8354,0.0,0.3251582436546666
test_Client_8355,1.0,0.5550750651453779
test_Client_8356,0.0,0.26478093260520064
test_Client_8357,0.0,0.4969385595686946
test_Client_8358,0.0,0.31982873114049254
test_Client_8359,1.0,0.5951884787890324
test_Client_836,0.0,0.09819409386104262
test_Client_8360,1.0,0.5654559151127567
test_Client_8361,0.0,0.37387391456048646
test_Client_8362,0.0,0.15948007405115816
test_Client_8363,0.0,0.28903219171206396
test_Client_8364,0.0,0.1589688412289011
test_Client_8365,0.0,0.15091920453986724
test_Client_8366,1.0,0.7759019448457988
test_Client_8367,0.0,0.1118819563727882
test_Client_8368,1.0,0.5893425098225599
test_Client_8369,0.0,0.39556103212122695
test_Client_837,0.0,0.1351381014279835
test_Client_8370,0.0,0.056038489551962375
test_Client_8371,0.0,0.10280847336661923
test_Client_8372,1.0,0.9941054311698356
test_Client_8373,0.0,0.35341655966142405
test_Client_8374,0.0,0.0920096758187738
test_Client_8375,0.0,0.24558130155051971
test_Client_8376,0.0,0.30218409069319474
test_Client_8377,0.0,0.39714117560565254
test_Client_8378,0.0,0.27722528472364705
test_Client_8379,1.0,0.5740694682223695
test_Client_838,1.0,0.5799905810768032
test_Client_8380,1.0,0.6824918833576553
test_Client_8381,0.0,0.4640836781375526
test_Client_8382,0.0,0.25827174729793273
test_Client_8383,1.0,0.5763078833731908
test_Client_8384,0.0,0.1358687466626531
test_Client_8385,0.0,0.3482257405704595
test_Client_8386,1.0,0.6547127558661288
test_Client_8387,0.0,0.49146078136132176
test_Client_8388,0.0,0.17980285909015736
test_Client_8389,0.0,0.42690221636402176
test_Client_839,1.0,0.6552883081255867
test_Client_8390,0.0,0.4314370374305318
test_Client_8391,0.0,0.4060636940264877
test_Client_8392,0.0,0.07098967402218777
test_Client_8393,1.0,0.7424545862767131
test_Client_8394,1.0,0.8845496853694322
test_Client_8395,0.0,0.37066190217413497
test_Client_8396,0.0,0.1590051532807306
test_Client_8397,0.0,0.20489460739666404
test_Client_8398,0.0,0.46342536520690786
test_Client_8399,0.0,0.3035087523296341
test_Client_84,0.0,0.20533126824119738
test_Client_840,1.0,0.772279522801565
test_Client_8400,0.0,0.4982049322451641
test_Client_8401,1.0,0.5164948094008984
test_Client_8402,0.0,0.19517209005834482
