client_id,predicted_label_thresh,predicted_proba
test_Client_45669,0,0.26762
test_Client_4567,0,0.010306204
test_Client_45670,0,0.023293426
test_Client_45671,0,0.08420834
test_Client_45672,0,0.4320237
test_Client_45673,0,0.008220692
test_Client_45674,0,0.139698
test_Client_45675,0,0.31188738
test_Client_45676,0,0.1586411
test_Client_45677,0,0.09299235
test_Client_45678,0,0.11046201
test_Client_45679,0,0.010269708
test_Client_4568,0,0.01286591
test_Client_45680,0,0.05008706
test_Client_45681,0,0.032018207
test_Client_45682,0,0.1277475
test_Client_45683,0,0.104693964
test_Client_45684,0,0.025964579
test_Client_45685,0,0.058783613
test_Client_45686,0,0.21438968
test_Client_45687,0,0.020168453
test_Client_45688,1,0.8392147
test_Client_45689,0,0.018721614
test_Client_4569,0,0.040198617
test_Client_45690,0,0.18676203
test_Client_45691,0,0.033462625
test_Client_45692,0,0.34437826
test_Client_45693,0,0.07633594
test_Client_45694,0,0.06235998
test_Client_45695,0,0.026602268
test_Client_45696,0,0.27061188
test_Client_45697,0,0.05294579
test_Client_45698,0,0.013210875
test_Client_45699,0,0.20625691
test_Client_457,0,0.07766157
test_Client_4570,0,0.2658095
test_Client_45700,0,0.072678484
test_Client_45701,0,0.06566419
test_Client_45702,0,0.038395952
test_Client_45703,0,0.024834864
test_Client_45704,0,0.029730637
test_Client_45705,0,0.064713895
test_Client_45706,0,0.014249246
test_Client_45707,0,0.013341897
test_Client_45708,0,0.061959952
test_Client_45709,0,0.123848036
test_Client_4571,0,0.023159603
test_Client_45710,0,0.037057795
test_Client_45711,0,0.45903835
test_Client_45712,0,0.010898374
test_Client_45713,1,0.7746196
test_Client_45714,0,0.09854357
test_Client_45715,0,0.2914128
test_Client_45716,0,0.029910337
test_Client_45717,0,0.28271782
test_Client_45718,0,0.014961541
test_Client_45719,0,0.185152
test_Client_4572,0,0.32912526
test_Client_45720,0,0.1675034
test_Client_45721,0,0.033067334
test_Client_45722,0,0.12139362
test_Client_45723,0,0.06796838
test_Client_45724,0,0.041051272
test_Client_45725,0,0.37707382
test_Client_45726,0,0.26453334
test_Client_45727,0,0.27067345
test_Client_45728,0,0.0009839582
test_Client_45729,0,0.13102204
test_Client_4573,0,0.05025569
test_Client_45730,0,0.6916675
test_Client_45731,0,0.005290799
test_Client_45732,0,0.14592366
test_Client_45733,0,0.018677257
test_Client_45734,0,0.16454084
test_Client_45735,0,0.2297712
test_Client_45736,0,0.17202774
test_Client_45737,0,0.21422213
test_Client_45738,0,0.27781513
test_Client_45739,0,0.045114778
test_Client_4574,0,0.6423915
test_Client_45740,0,0.02157386
test_Client_45741,0,0.09340089
test_Client_45742,0,0.01942328
test_Client_45743,0,0.059440725
test_Client_45744,0,0.13157128
test_Client_45745,0,0.13769704
test_Client_45746,0,0.03676933
test_Client_45747,0,0.41639787
test_Client_45748,0,0.025705997
test_Client_45749,1,0.8408547
test_Client_4575,0,0.03692687
test_Client_45750,0,0.12453882
test_Client_45751,0,0.0058517964
test_Client_45752,0,0.02309207
test_Client_45753,0,0.102734536
test_Client_45754,0,0.0022401304
test_Client_45755,0,0.046258576
test_Client_45756,0,0.0076999925
test_Client_45757,0,0.0032689236
test_Client_45758,0,0.01519054
test_Client_45759,0,0.16254312
test_Client_4576,1,0.8829887
test_Client_45760,0,0.36693615
test_Client_45761,0,0.04944074
test_Client_45762,0,0.039018165
test_Client_45763,0,0.15161264
test_Client_45764,0,0.14964299
test_Client_45765,0,0.009359873
test_Client_45766,0,0.076411486
test_Client_45767,0,0.18812694
test_Client_45768,0,0.13924983
test_Client_45769,0,0.39608154
test_Client_4577,0,0.049497288
test_Client_45770,0,0.01595862
test_Client_45771,0,0.43361464
test_Client_45772,0,0.028874476
test_Client_45773,0,0.12399518
test_Client_45774,0,0.027565425
test_Client_45775,0,0.011585091
test_Client_45776,0,0.18017632
test_Client_45777,0,0.22296095
test_Client_45778,0,0.23251432
test_Client_45779,0,0.0060230647
test_Client_4578,0,0.7317778
test_Client_45780,0,0.025886301
test_Client_45781,0,0.61003184
test_Client_45782,0,0.10333614
test_Client_45783,0,0.06983557
test_Client_45784,0,0.07406789
test_Client_45785,0,0.091545016
test_Client_45786,0,0.068633676
test_Client_45787,0,0.13069998
test_Client_45788,0,0.007317301
test_Client_45789,0,0.01353763
test_Client_4579,1,0.88536185
test_Client_45790,0,0.022488547
test_Client_45791,0,0.0634767
test_Client_45792,0,0.10375013
test_Client_45793,1,0.9090842
test_Client_45794,0,0.0018784066
test_Client_45795,0,0.0233486
test_Client_45796,0,0.049799852
test_Client_45797,0,0.17533486
test_Client_45798,0,0.021277051
test_Client_45799,0,0.23655277
test_Client_458,0,0.26969954
test_Client_4580,0,0.021781053
test_Client_45800,0,0.09424777
test_Client_45801,0,0.10459313
test_Client_45802,0,0.35888752
test_Client_45803,0,0.41801834
test_Client_45804,0,0.015294457
test_Client_45805,0,0.4342079
test_Client_45806,0,0.49767992
test_Client_45807,0,0.12343176
test_Client_45808,0,0.5200493
test_Client_45809,1,0.86155266
test_Client_4581,0,0.11167053
test_Client_45810,0,0.027530432
test_Client_45811,0,0.38311264
test_Client_45812,0,0.6614547
test_Client_45813,0,0.002301056
test_Client_45814,0,0.0019171834
test_Client_45815,0,0.14686058
test_Client_45816,0,0.01889931
test_Client_45817,0,0.039691094
test_Client_45818,0,0.4873468
test_Client_45819,0,0.07966116
test_Client_4582,0,0.15545203
test_Client_45820,0,0.04138816
test_Client_45821,1,0.8262241
test_Client_45822,0,0.014431688
test_Client_45823,0,0.034737337
test_Client_45824,0,0.055342168
test_Client_45825,0,0.09400159
test_Client_45826,0,0.009406212
test_Client_45827,0,0.020414565
test_Client_45828,1,0.7772251
test_Client_45829,0,0.26037744
test_Client_4583,0,0.15223715
test_Client_45830,0,0.3147545
test_Client_45831,0,0.2870336
test_Client_45832,0,0.3142883
test_Client_45833,0,0.0043580434
test_Client_45834,0,0.34332332
test_Client_45835,0,0.26960948
test_Client_45836,0,0.01465068
test_Client_45837,0,0.48925993
test_Client_45838,0,0.008267988
test_Client_45839,0,0.0061221602
test_Client_4584,0,0.008799805
test_Client_45840,0,0.38007224
test_Client_45841,0,0.023453925
test_Client_45842,0,0.19032104
test_Client_45843,0,0.052736145
test_Client_45844,0,0.25580826
test_Client_45845,0,0.008174735
test_Client_45846,0,0.40927926
test_Client_45847,0,0.010266489
test_Client_45848,0,0.0011480472
test_Client_45849,0,0.49107155
test_Client_4585,0,0.19024324
test_Client_45850,0,0.087458715
test_Client_45851,0,0.0676627
test_Client_45852,0,0.27196795
test_Client_45853,0,0.036416985
test_Client_45854,0,0.63943464
test_Client_45855,0,0.12650542
test_Client_45856,0,0.08639731
test_Client_45857,0,0.1757452
test_Client_45858,0,0.006794287
test_Client_45859,0,0.07626157
test_Client_4586,0,0.06836684
test_Client_45860,0,0.0052910023
test_Client_45861,0,0.123537466
test_Client_45862,0,0.013008001
test_Client_45863,0,0.22548361
test_Client_45864,0,0.4422985
test_Client_45865,0,0.104934424
test_Client_45866,0,0.19895501
test_Client_45867,0,0.22766005
test_Client_45868,0,0.2713351
test_Client_45869,0,0.09943302
test_Client_4587,0,0.120874934
test_Client_45870,0,0.033919066
test_Client_45871,0,0.056249876
test_Client_45872,0,0.5343371
test_Client_45873,0,0.5624022
test_Client_45874,0,0.07062623
test_Client_45875,0,0.0021608644
test_Client_45876,0,0.08124779
test_Client_45877,0,0.23397776
test_Client_45878,1,0.7871606
test_Client_45879,0,0.013869614
test_Client_4588,0,0.09861046
test_Client_45880,0,0.109055266
test_Client_45881,0,0.026694827
test_Client_45882,0,0.0037823208
test_Client_45883,0,0.38345638
test_Client_45884,0,0.024081538
test_Client_45885,0,0.22010198
test_Client_45886,0,0.30178812
test_Client_45887,0,0.041809186
test_Client_45888,0,0.037252944
test_Client_45889,0,0.01093232
test_Client_4589,0,0.06117689
test_Client_45890,0,0.18761924
test_Client_45891,0,0.7040244
test_Client_45892,0,0.6254971
test_Client_45893,0,0.021875532
test_Client_45894,0,0.5129837
test_Client_45895,0,0.017265879
test_Client_45896,0,0.16078353
test_Client_45897,0,0.41046044
test_Client_45898,0,0.16391632
test_Client_45899,0,0.052642312
test_Client_459,0,0.47812992
test_Client_4590,0,0.035558663
test_Client_45900,0,0.061472975
test_Client_45901,0,0.060615126
test_Client_45902,0,0.15113252
test_Client_45903,0,0.008398105
test_Client_45904,0,0.10679969
test_Client_45905,0,0.002896003
test_Client_45906,0,0.36290467
test_Client_45907,0,0.059455574
test_Client_45908,0,0.024005858
test_Client_45909,1,0.81102365
test_Client_4591,0,0.0041639223
test_Client_45910,0,0.35366395
test_Client_45911,0,0.32614872
test_Client_45912,0,0.49309692
test_Client_45913,0,0.34175932
test_Client_45914,0,0.539703
test_Client_45915,0,0.030227255
test_Client_45916,0,0.49822563
test_Client_45917,0,0.055648454
test_Client_45918,0,0.027174637
test_Client_45919,0,0.32461205
test_Client_4592,0,0.18373646
test_Client_45920,0,0.24788246
test_Client_45921,0,0.026291788
test_Client_45922,0,0.21503517
test_Client_45923,0,0.048680436
test_Client_45924,0,0.07562642
test_Client_45925,0,0.5603695
test_Client_45926,0,0.0427075
test_Client_45927,0,0.22376686
test_Client_45928,0,0.13447563
test_Client_45929,0,0.007653465
test_Client_4593,0,0.060030002
test_Client_45930,0,0.03060402
test_Client_45931,0,0.0027012674
test_Client_45932,0,0.15515189
test_Client_45933,0,0.6289645
test_Client_45934,0,0.09812661
test_Client_45935,0,0.17490886
test_Client_45936,1,0.82529145
test_Client_45937,0,0.43500614
test_Client_45938,0,0.105107136
test_Client_45939,0,0.012958464
test_Client_4594,0,0.07631728
test_Client_45940,0,0.42704675
test_Client_45941,0,0.09757196
test_Client_45942,0,0.04537251
test_Client_45943,0,0.050102636
test_Client_45944,0,0.14767921
test_Client_45945,0,0.027464125
test_Client_45946,0,0.39790705
test_Client_45947,0,0.036307264
test_Client_45948,0,0.0783875
test_Client_45949,0,0.07214573
test_Client_4595,0,0.10635344
test_Client_45950,0,0.33409104
test_Client_45951,0,0.030411528
test_Client_45952,0,0.038859177
test_Client_45953,0,0.036940604
test_Client_45954,0,0.05910408
test_Client_45955,0,0.12479081
test_Client_45956,0,0.24566665
test_Client_45957,0,0.17333616
test_Client_45958,0,0.084432185
test_Client_45959,0,0.24827857
test_Client_4596,1,0.8394491
test_Client_45960,0,0.13570412
test_Client_45961,0,0.1569954
test_Client_45962,0,0.006798697
test_Client_45963,0,0.0370589
test_Client_45964,0,0.25843862
test_Client_45965,0,0.22201003
test_Client_45966,0,0.011070829
test_Client_45967,0,0.13265954
test_Client_45968,0,0.45372915
test_Client_45969,0,0.021676023
test_Client_4597,0,0.010362791
test_Client_45970,0,0.0049919924
test_Client_45971,0,0.29784396
test_Client_45972,0,0.017551647
test_Client_45973,0,0.18776168
test_Client_45974,0,0.033571433
test_Client_45975,0,0.0025177058
test_Client_45976,0,0.7416022
test_Client_45977,0,0.008412456
test_Client_45978,0,0.63461167
test_Client_45979,0,0.11013851
test_Client_4598,0,0.005097694
test_Client_45980,0,0.020971343
test_Client_45981,0,0.14133959
test_Client_45982,0,0.027723478
test_Client_45983,0,0.01760984
test_Client_45984,0,0.28980228
test_Client_45985,0,0.08878287
test_Client_45986,0,0.0065688873
test_Client_45987,0,0.09827963
test_Client_45988,0,0.04411696
test_Client_45989,0,0.16663438
test_Client_4599,0,0.07626554
test_Client_45990,0,0.65064305
test_Client_45991,0,0.012345952
test_Client_45992,0,0.08891137
test_Client_45993,0,0.07150699
test_Client_45994,0,0.08275618
test_Client_45995,0,0.03793785
test_Client_45996,0,0.0071032518
test_Client_45997,0,0.19193071
test_Client_45998,0,0.25124702
test_Client_45999,0,0.26900166
test_Client_46,0,0.038968302
test_Client_460,0,0.0013016725
test_Client_4600,0,0.059712514
test_Client_46000,0,0.09832224
test_Client_46001,0,0.037723385
test_Client_46002,0,0.019969525
test_Client_46003,0,0.055759553
test_Client_46004,0,0.0003550791
test_Client_46005,0,0.10414415
test_Client_46006,0,0.016630428
test_Client_46007,0,0.012360525
test_Client_46008,0,0.016598757
test_Client_46009,0,0.016324155
test_Client_4601,0,0.10044529
test_Client_46010,0,0.25808257
test_Client_46011,0,0.0848458
test_Client_46012,0,0.16185468
test_Client_46013,0,0.41016382
test_Client_46014,0,0.065656036
test_Client_46015,0,0.10066249
test_Client_46016,0,0.012591463
test_Client_46017,0,0.030820249
test_Client_46018,0,0.048254363
test_Client_46019,0,0.33012697
test_Client_4602,0,0.07531234
test_Client_46020,1,0.9031639
test_Client_46021,0,0.4732734
test_Client_46022,0,0.096874416
test_Client_46023,0,0.07017073
test_Client_46024,0,0.6845609
test_Client_46025,0,0.28804588
test_Client_46026,0,0.04198027
test_Client_46027,0,0.441304
test_Client_46028,0,0.18609469
test_Client_46029,0,0.012076924
test_Client_4603,0,0.016849944
test_Client_46030,0,0.0055952077
test_Client_46031,0,0.350014
test_Client_46032,0,0.069297716
test_Client_46033,0,0.0018806368
test_Client_46034,0,0.009427153
test_Client_46035,0,0.46016937
test_Client_46036,0,0.4338503
test_Client_46037,0,0.70700884
test_Client_46038,0,0.005787587
test_Client_46039,0,0.06747379
test_Client_4604,0,0.05621489
test_Client_46040,0,0.06556568
test_Client_46041,0,0.00062508596
test_Client_46042,0,0.22542988
test_Client_46043,0,0.5408534
test_Client_46044,0,0.043052148
test_Client_46045,0,0.046087604
test_Client_46046,0,0.08618491
test_Client_46047,0,0.16736457
test_Client_46048,0,0.15437685
test_Client_46049,0,0.07117096
test_Client_4605,0,0.11218947
test_Client_46050,0,0.056870617
test_Client_46051,0,0.086272664
test_Client_46052,0,0.27933782
test_Client_46053,0,0.0044735544
test_Client_46054,0,0.46470776
test_Client_46055,0,0.22855394
test_Client_46056,0,0.0636626
test_Client_46057,0,0.5910341
test_Client_46058,0,0.117906265
test_Client_46059,0,0.0053929603
test_Client_4606,0,0.12376054
test_Client_46060,0,0.11045192
test_Client_46061,0,0.123048455
test_Client_46062,0,0.556806
test_Client_46063,0,0.26246858
test_Client_46064,0,0.6174063
test_Client_46065,0,0.06381215
test_Client_46066,0,0.07654037
test_Client_46067,0,0.013045306
test_Client_46068,0,0.004217989
test_Client_46069,0,0.20211016
test_Client_4607,0,0.08178034
test_Client_46070,0,0.56568646
test_Client_46071,0,0.50259894
test_Client_46072,0,0.024806475
test_Client_46073,0,0.020443903
test_Client_46074,0,0.03375252
test_Client_46075,0,0.340017
test_Client_46076,0,0.063828446
test_Client_46077,0,0.1594283
test_Client_46078,0,0.026311003
test_Client_46079,0,0.3014699
test_Client_4608,0,0.06834671
test_Client_46080,0,0.0652415
test_Client_46081,0,0.0041648755
test_Client_46082,0,0.0744983
test_Client_46083,0,0.11930031
test_Client_46084,0,0.030059775
test_Client_46085,0,0.31054106
test_Client_46086,0,0.02551006
test_Client_46087,0,0.16561924
test_Client_46088,0,0.2541968
test_Client_46089,0,0.16165982
test_Client_4609,0,0.012753687
test_Client_46090,0,0.23310184
test_Client_46091,0,0.005132331
test_Client_46092,0,0.21531127
test_Client_46093,0,0.033267677
test_Client_46094,0,0.032155175
test_Client_46095,1,0.82008815
test_Client_46096,0,0.72481406
test_Client_46097,0,0.10718508
test_Client_46098,0,0.05833962
test_Client_46099,0,0.008283626
test_Client_461,0,0.0033815552
test_Client_4610,1,0.94977033
test_Client_46100,0,0.31084883
test_Client_46101,0,0.03297036
test_Client_46102,0,0.10671944
test_Client_46103,0,0.26957512
test_Client_46104,0,0.20988895
test_Client_46105,0,0.20579748
test_Client_46106,0,0.050706342
test_Client_46107,0,0.044006784
test_Client_46108,0,0.0067020855
test_Client_46109,0,0.07052611
test_Client_4611,0,0.004850029
test_Client_46110,0,0.010337612
test_Client_46111,1,0.94657177
test_Client_46112,0,0.09337687
test_Client_46113,0,0.10417018
test_Client_46114,0,0.11224962
test_Client_46115,0,0.00842678
test_Client_46116,0,0.0018862841
test_Client_46117,0,0.19553526
test_Client_46118,0,0.24505468
test_Client_46119,0,0.0879256
test_Client_4612,1,0.82915974
test_Client_46120,0,0.33481273
test_Client_46121,0,0.029751489
test_Client_46122,0,0.12163199
test_Client_46123,0,0.029539347
test_Client_46124,0,0.15445071
test_Client_46125,0,0.18953265
test_Client_46126,0,0.01103219
test_Client_46127,0,0.044505548
test_Client_46128,0,0.1439523
test_Client_46129,0,0.15707344
test_Client_4613,0,0.016347772
test_Client_46130,0,0.10568358
test_Client_46131,0,0.02953439
test_Client_46132,0,0.06063798
test_Client_46133,0,0.137391
test_Client_46134,0,0.114169694
test_Client_46135,0,0.36376408
test_Client_46136,0,0.007852693
test_Client_46137,0,0.15720683
test_Client_46138,0,0.51051587
test_Client_46139,0,0.044125836
test_Client_4614,0,0.34782574
test_Client_46140,0,0.054206442
test_Client_46141,0,0.06558638
test_Client_46142,0,0.37187392
test_Client_46143,0,0.044735644
test_Client_46144,0,0.119867146
test_Client_46145,0,0.13874243
test_Client_46146,0,0.26595008
test_Client_46147,0,0.024787167
test_Client_46148,0,0.04646702
test_Client_46149,0,0.16394113
test_Client_4615,1,0.8662802
test_Client_46150,0,0.7442156
test_Client_46151,0,0.007883399
test_Client_46152,0,0.42371362
test_Client_46153,0,0.14796296
test_Client_46154,0,0.009966326
test_Client_46155,0,0.63352793
test_Client_46156,0,0.0527791
test_Client_46157,0,0.3804542
test_Client_46158,0,0.013526211
test_Client_46159,0,0.24584122
test_Client_4616,0,0.010639739
test_Client_46160,0,0.07269629
test_Client_46161,0,0.17280574
test_Client_46162,0,0.030708259
test_Client_46163,0,0.07278674
test_Client_46164,0,0.15575483
test_Client_46165,0,0.019677274
test_Client_46166,0,0.6441751
test_Client_46167,0,0.13777182
test_Client_46168,0,0.04170407
test_Client_46169,0,0.46138537
test_Client_4617,0,0.37019074
test_Client_46170,0,0.0022467042
test_Client_46171,0,0.32619843
test_Client_46172,0,0.070533775
test_Client_46173,0,0.4256086
test_Client_46174,0,0.23081115
test_Client_46175,0,0.07914814
test_Client_46176,1,0.8894923
test_Client_46177,0,0.12319472
test_Client_46178,0,0.118067436
test_Client_46179,0,0.07426232
test_Client_4618,0,0.14831793
test_Client_46180,0,0.007685753
test_Client_46181,0,0.008766645
test_Client_46182,1,0.8261039
test_Client_46183,0,0.11338972
test_Client_46184,0,0.34866825
test_Client_46185,0,0.053046312
test_Client_46186,0,0.084751256
test_Client_46187,0,0.5523357
test_Client_46188,0,0.037445795
test_Client_46189,0,0.077561386
test_Client_4619,0,0.0039710044
test_Client_46190,0,0.030623073
test_Client_46191,0,0.074172735
test_Client_46192,0,0.33472455
test_Client_46193,0,0.078673586
test_Client_46194,0,0.0941143
test_Client_46195,0,0.20049796
test_Client_46196,0,0.10610772
test_Client_46197,0,0.010338832
test_Client_46198,0,0.0039939755
test_Client_46199,0,0.24379563
test_Client_462,0,0.030541765
test_Client_4620,0,0.008212482
test_Client_46200,0,0.007652874
test_Client_46201,0,0.0036741095
test_Client_46202,0,0.012678379
test_Client_46203,0,0.0026329847
test_Client_46204,0,0.03914781
test_Client_46205,0,0.19809903
test_Client_46206,0,0.19102558
test_Client_46207,0,0.17616296
test_Client_46208,0,0.62584955
test_Client_46209,0,0.05419196
test_Client_4621,0,0.006820818
test_Client_46210,0,0.002910852
test_Client_46211,0,0.052880898
test_Client_46212,0,0.011871699
test_Client_46213,0,0.48961312
test_Client_46214,0,0.03383503
test_Client_46215,0,0.13320552
test_Client_46216,0,0.2796328
test_Client_46217,0,0.03488802
test_Client_46218,0,0.66706914
test_Client_46219,0,0.58304036
test_Client_4622,0,0.10287075
test_Client_46220,0,0.41541612
test_Client_46221,0,0.2659139
test_Client_46222,0,0.002710397
test_Client_46223,0,0.030459858
test_Client_46224,0,0.005285885
test_Client_46225,0,0.012581862
test_Client_46226,0,0.37899557
test_Client_46227,0,0.0031081382
test_Client_46228,0,0.008982389
test_Client_46229,0,0.46400103
test_Client_4623,0,0.29777506
test_Client_46230,0,0.022748971
test_Client_46231,0,0.64500815
test_Client_46232,0,0.041273594
test_Client_46233,0,0.16938247
test_Client_46234,0,0.013636009
test_Client_46235,0,0.023840705
test_Client_46236,0,0.07628241
test_Client_46237,0,0.2869358
test_Client_46238,0,0.14732735
test_Client_46239,0,0.015496225
test_Client_4624,0,0.46992943
test_Client_46240,0,0.006466819
test_Client_46241,0,0.012988236
test_Client_46242,0,0.12837036
test_Client_46243,0,0.09870504
test_Client_46244,0,0.024409955
test_Client_46245,0,0.2675105
test_Client_46246,0,0.05724245
test_Client_46247,0,0.10235797
test_Client_46248,0,0.012723505
test_Client_46249,1,0.78122014
test_Client_4625,0,0.011214371
test_Client_46250,0,0.30147412
test_Client_46251,0,0.05418295
test_Client_46252,0,0.3199023
test_Client_46253,0,0.11304244
test_Client_46254,1,0.8192462
test_Client_46255,0,0.07117899
test_Client_46256,0,0.06431915
test_Client_46257,0,0.39835882
test_Client_46258,0,0.0069259736
test_Client_46259,0,0.041308116
test_Client_4626,0,0.018871607
test_Client_46260,0,0.62083286
test_Client_46261,0,0.036069278
test_Client_46262,0,0.012803676
test_Client_46263,0,0.031551603
test_Client_46264,0,0.47063503
test_Client_46265,0,0.59949243
test_Client_46266,0,0.35408702
test_Client_46267,0,0.14722504
test_Client_46268,0,0.2697987
test_Client_46269,0,0.10099199
test_Client_4627,1,0.93450737
test_Client_46270,0,0.056296658
test_Client_46271,0,0.01447948
test_Client_46272,1,0.8306242
test_Client_46273,0,0.009135257
test_Client_46274,0,0.09355727
test_Client_46275,0,0.037628956
test_Client_46276,0,0.18815851
test_Client_46277,0,0.03550154
test_Client_46278,0,0.009777322
test_Client_46279,0,0.28826076
test_Client_4628,0,0.029552892
test_Client_46280,0,0.02950999
test_Client_46281,0,0.008037999
test_Client_46282,0,0.66274583
test_Client_46283,0,0.042971335
test_Client_46284,0,0.052695736
test_Client_46285,0,0.015508357
test_Client_46286,0,0.32630637
test_Client_46287,0,0.52685624
test_Client_46288,0,0.02411926
test_Client_46289,0,0.038779482
test_Client_4629,0,0.5754953
test_Client_46290,0,0.0014088127
test_Client_46291,0,0.15238942
test_Client_46292,0,0.047821086
test_Client_46293,0,0.39987934
test_Client_46294,0,0.13640684
test_Client_46295,0,0.3477299
test_Client_46296,0,0.0034191278
test_Client_46297,0,0.03000008
test_Client_46298,0,0.045901053
test_Client_46299,0,0.036926553
test_Client_463,0,0.069882914
test_Client_4630,0,0.014643627
test_Client_46300,0,0.2929837
test_Client_46301,1,0.86708796
test_Client_46302,0,0.060233142
test_Client_46303,0,0.0030568098
test_Client_46304,1,0.891173
test_Client_46305,1,0.87532836
test_Client_46306,0,0.6880017
test_Client_46307,0,0.16403739
test_Client_46308,0,0.036505554
test_Client_46309,0,0.18978053
test_Client_4631,0,0.2210628
test_Client_46310,0,0.17140101
test_Client_46311,0,0.121246584
test_Client_46312,0,0.058915187
test_Client_46313,0,0.13310972
test_Client_46314,0,0.11096487
test_Client_46315,0,0.020181376
test_Client_46316,0,0.004024624
test_Client_46317,0,0.4379022
test_Client_46318,0,0.47252405
test_Client_46319,0,0.20242254
test_Client_4632,0,0.021636207
test_Client_46320,0,0.17622729
test_Client_46321,1,0.8111635
test_Client_46322,0,0.13082612
test_Client_46323,0,0.07015007
test_Client_46324,0,0.08200044
test_Client_46325,0,0.114522144
test_Client_46326,0,0.642374
test_Client_46327,0,0.022259405
test_Client_46328,0,0.020440204
test_Client_46329,0,0.018675208
test_Client_4633,0,0.06252509
test_Client_46330,0,0.009877551
test_Client_46331,0,0.095839195
test_Client_46332,0,0.42091447
test_Client_46333,0,0.050517716
test_Client_46334,0,0.001971841
test_Client_46335,0,0.059122894
test_Client_46336,0,0.10024222
test_Client_46337,0,0.452647
test_Client_46338,0,0.22753203
test_Client_46339,0,0.023361433
test_Client_4634,0,0.14634398
test_Client_46340,0,0.054031514
test_Client_46341,0,0.17825706
test_Client_46342,0,0.07639236
test_Client_46343,0,0.04581925
test_Client_46344,0,0.10448859
test_Client_46345,0,0.049164694
test_Client_46346,0,0.008439077
test_Client_46347,0,0.04858863
test_Client_46348,0,0.04827459
test_Client_46349,1,0.7814161
test_Client_4635,0,0.018101493
test_Client_46350,1,0.80633616
test_Client_46351,0,0.0011534683
test_Client_46352,0,0.26334414
test_Client_46353,1,0.970997
test_Client_46354,0,0.06889595
test_Client_46355,0,0.15875615
test_Client_46356,0,0.084669955
test_Client_46357,0,0.17002738
test_Client_46358,0,0.0013491503
test_Client_46359,0,0.36102203
test_Client_4636,0,0.6642853
test_Client_46360,0,0.028397873
test_Client_46361,0,0.009165755
test_Client_46362,0,0.027554108
test_Client_46363,0,0.045650497
test_Client_46364,0,0.4828406
test_Client_46365,0,0.07618478
test_Client_46366,0,0.19127087
test_Client_46367,0,0.011918004
test_Client_46368,0,0.0457443
test_Client_46369,0,0.027488163
test_Client_4637,0,0.36236537
test_Client_46370,0,0.0079292795
test_Client_46371,0,0.23864806
test_Client_46372,0,0.06755247
test_Client_46373,0,0.063801
test_Client_46374,0,0.21277249
test_Client_46375,0,0.28726488
test_Client_46376,0,0.1646368
test_Client_46377,0,0.41257152
test_Client_46378,0,0.0883617
test_Client_46379,0,0.046235777
test_Client_4638,0,0.031972438
test_Client_46380,0,0.22408894
test_Client_46381,0,0.008833918
test_Client_46382,0,0.008993772
test_Client_46383,0,0.6130082
test_Client_46384,0,0.0665751
test_Client_46385,0,0.06040137
test_Client_46386,0,0.111152604
test_Client_46387,0,0.0037688713
test_Client_46388,0,0.057341266
test_Client_46389,0,0.06220833
test_Client_4639,0,0.20033035
test_Client_46390,0,0.66915613
test_Client_46391,0,0.66807747
test_Client_46392,0,0.109520994
test_Client_46393,0,0.0698014
test_Client_46394,0,0.025066204
test_Client_46395,0,0.038163412
test_Client_46396,0,0.027960353
test_Client_46397,0,0.14354178
test_Client_46398,0,0.09002424
test_Client_46399,0,0.6268325
test_Client_464,0,0.100982904
test_Client_4640,0,0.012303023
test_Client_46400,0,0.0034930692
test_Client_46401,0,0.2748672
test_Client_46402,0,0.009730387
test_Client_46403,0,0.016491376
test_Client_46404,0,0.14173076
test_Client_46405,0,0.118414514
test_Client_46406,0,0.13807707
test_Client_46407,0,0.026047569
test_Client_46408,0,0.0029989048
test_Client_46409,0,0.20564677
test_Client_4641,0,0.09943319
test_Client_46410,0,0.057288665
test_Client_46411,0,0.3636255
test_Client_46412,0,0.10086484
test_Client_46413,0,0.0033592146
test_Client_46414,0,0.024664298
test_Client_46415,0,0.04821667
test_Client_46416,0,0.059515975
test_Client_46417,0,0.0194744
test_Client_46418,0,0.2551877
test_Client_46419,0,0.21130311
test_Client_4642,0,0.0027179632
test_Client_46420,0,0.145074
test_Client_46421,0,0.021094622
test_Client_46422,0,0.011191104
test_Client_46423,0,0.014071213
test_Client_46424,0,0.07740201
test_Client_46425,0,0.0044681444
test_Client_46426,0,0.08016936
test_Client_46427,0,0.45328647
test_Client_46428,0,0.33233494
test_Client_46429,0,0.027713519
test_Client_4643,0,0.019745197
test_Client_46430,0,0.013968039
test_Client_46431,0,0.016008012
test_Client_46432,0,0.65146214
test_Client_46433,0,0.099912226
test_Client_46434,0,0.2913544
test_Client_46435,0,0.08002316
test_Client_46436,0,0.29760447
test_Client_46437,0,0.048307747
test_Client_46438,0,0.109393865
test_Client_46439,0,0.041422248
test_Client_4644,0,0.16242675
test_Client_46440,0,0.4392426
test_Client_46441,0,0.15501042
test_Client_46442,0,0.067477904
test_Client_46443,0,0.06093923
test_Client_46444,0,0.011758052
test_Client_46445,0,0.24875651
test_Client_46446,0,0.047185626
test_Client_46447,0,0.041238274
test_Client_46448,0,0.077482045
test_Client_46449,0,0.09636868
test_Client_4645,0,0.072539456
test_Client_46450,0,0.06620004
test_Client_46451,0,0.42441025
test_Client_46452,0,0.036597066
